image,true_label,predicted_label
06_spur_05_roi_3.jpg,spur,spur
06_spur_06_roi_2.jpg,spur,spur
06_spur_06_roi_3.jpg,spur,spur
06_spur_06_roi_4.jpg,spur,spur
06_spur_07_roi_3.jpg,spur,spur
06_spur_09_roi_5.jpg,spur,spur
06_spur_10_roi_2.jpg,spur,spur
07_spur_07_roi_1.jpg,spur,spur
07_spur_07_roi_3.jpg,spur,spur
07_spur_08_roi_3.jpg,spur,spur
07_spur_09_roi_2.jpg,spur,spur
07_spur_09_roi_4.jpg,spur,spur
08_spur_01_roi_0.jpg,spur,spur
08_spur_01_roi_2.jpg,spur,spur
08_spur_01_roi_3.jpg,spur,spur
08_spur_02_roi_3.jpg,spur,spur
08_spur_02_roi_4.jpg,spur,spur
08_spur_03_roi_1.jpg,spur,spur
08_spur_03_roi_2.jpg,spur,spur
08_spur_07_roi_4.jpg,spur,spur
08_spur_08_roi_0.jpg,spur,spur
08_spur_08_roi_1.jpg,spur,spur
08_spur_09_roi_0.jpg,spur,spur
08_spur_09_roi_2.jpg,spur,spur
08_spur_09_roi_3.jpg,spur,spur
08_spur_09_roi_5.jpg,spur,spur
08_spur_10_roi_3.jpg,spur,spur
09_spur_03_roi_0.jpg,spur,spur
09_spur_03_roi_3.jpg,spur,spur
09_spur_03_roi_4.jpg,spur,spur
09_spur_04_roi_0.jpg,spur,spur
09_spur_04_roi_1.jpg,spur,spur
09_spur_04_roi_4.jpg,spur,spur
09_spur_05_roi_3.jpg,spur,spur
09_spur_07_roi_1.jpg,spur,spur
09_spur_07_roi_4.jpg,spur,spur
09_spur_08_roi_2.jpg,spur,spur
09_spur_09_roi_0.jpg,spur,spur
09_spur_10_roi_1.jpg,spur,spur
10_spur_01_roi_2.jpg,spur,spur
10_spur_02_roi_1.jpg,spur,spur
10_spur_04_roi_2.jpg,spur,spur
11_spur_01_roi_2.jpg,spur,spur
11_spur_02_roi_1.jpg,spur,spur
11_spur_05_roi_3.jpg,spur,spur
11_spur_06_roi_2.jpg,spur,spur
11_spur_06_roi_3.jpg,spur,spur
11_spur_08_roi_1.jpg,spur,spur
11_spur_08_roi_2.jpg,spur,spur
11_spur_09_roi_3.jpg,spur,spur
11_spur_10_roi_2.jpg,spur,spur
11_spur_10_roi_4.jpg,spur,spur
12_spur_03_roi_0.jpg,spur,spur
12_spur_03_roi_4.jpg,spur,spur
12_spur_04_roi_1.jpg,spur,spur
12_spur_05_roi_2.jpg,spur,spur
12_spur_06_roi_0.jpg,spur,spur
12_spur_08_roi_1.jpg,spur,spur
12_spur_10_roi_0.jpg,spur,spur
12_spur_10_roi_1.jpg,spur,spur
01_spurious_copper_01_roi_1.jpg,spurious_copper,spurious_copper
01_spurious_copper_02_roi_3.jpg,spurious_copper,mouse_bite
01_spurious_copper_03_roi_2.jpg,spurious_copper,spurious_copper
01_spurious_copper_04_roi_2.jpg,spurious_copper,spurious_copper
01_spurious_copper_05_roi_0.jpg,spurious_copper,spurious_copper
01_spurious_copper_05_roi_2.jpg,spurious_copper,spurious_copper
01_spurious_copper_06_roi_1.jpg,spurious_copper,spurious_copper
01_spurious_copper_06_roi_3.jpg,spurious_copper,mouse_bite
01_spurious_copper_08_roi_1.jpg,spurious_copper,spurious_copper
01_spurious_copper_10_roi_1.jpg,spurious_copper,spurious_copper
01_spurious_copper_13_roi_2.jpg,spurious_copper,spurious_copper
01_spurious_copper_14_roi_0.jpg,spurious_copper,spurious_copper
01_spurious_copper_15_roi_1.jpg,spurious_copper,spurious_copper
01_spurious_copper_15_roi_2.jpg,spurious_copper,spurious_copper
01_spurious_copper_16_roi_1.jpg,spurious_copper,spurious_copper
01_spurious_copper_17_roi_0.jpg,spurious_copper,spurious_copper
01_spurious_copper_17_roi_3.jpg,spurious_copper,mouse_bite
01_spurious_copper_20_roi_0.jpg,spurious_copper,spurious_copper
01_spurious_copper_20_roi_1.jpg,spurious_copper,spurious_copper
04_spurious_copper_02_roi_2.jpg,spurious_copper,spurious_copper
04_spurious_copper_04_roi_2.jpg,spurious_copper,spurious_copper
04_spurious_copper_05_roi_1.jpg,spurious_copper,spurious_copper
04_spurious_copper_06_roi_2.jpg,spurious_copper,spurious_copper
04_spurious_copper_07_roi_1.jpg,spurious_copper,spurious_copper
04_spurious_copper_08_roi_0.jpg,spurious_copper,spurious_copper
04_spurious_copper_08_roi_2.jpg,spurious_copper,spurious_copper
04_spurious_copper_11_roi_13.jpg,spurious_copper,spurious_copper
04_spurious_copper_11_roi_14.jpg,spurious_copper,spurious_copper
04_spurious_copper_11_roi_16.jpg,spurious_copper,spurious_copper
04_spurious_copper_11_roi_18.jpg,spurious_copper,spurious_copper
04_spurious_copper_11_roi_19.jpg,spurious_copper,spurious_copper
04_spurious_copper_11_roi_25.jpg,spurious_copper,spurious_copper
04_spurious_copper_11_roi_26.jpg,spurious_copper,mouse_bite
04_spurious_copper_11_roi_31.jpg,spurious_copper,spurious_copper
04_spurious_copper_11_roi_39.jpg,spurious_copper,spurious_copper
04_spurious_copper_11_roi_40.jpg,spurious_copper,spurious_copper
04_spurious_copper_11_roi_43.jpg,spurious_copper,spurious_copper
04_spurious_copper_11_roi_46.jpg,spurious_copper,mouse_bite
04_spurious_copper_11_roi_50.jpg,spurious_copper,spurious_copper
04_spurious_copper_11_roi_8.jpg,spurious_copper,spurious_copper
04_spurious_copper_14_roi_1.jpg,spurious_copper,spurious_copper
04_spurious_copper_14_roi_2.jpg,spurious_copper,spurious_copper
04_spurious_copper_19_roi_0.jpg,spurious_copper,spurious_copper
05_spurious_copper_01_roi_0.jpg,spurious_copper,spurious_copper
05_spurious_copper_03_roi_1.jpg,spurious_copper,spurious_copper
05_spurious_copper_03_roi_2.jpg,spurious_copper,spurious_copper
05_spurious_copper_04_roi_4.jpg,spurious_copper,spurious_copper
05_spurious_copper_05_roi_1.jpg,spurious_copper,spurious_copper
05_spurious_copper_06_roi_0.jpg,spurious_copper,spurious_copper
05_spurious_copper_06_roi_3.jpg,spurious_copper,spurious_copper
05_spurious_copper_09_roi_1.jpg,spurious_copper,spurious_copper
05_spurious_copper_09_roi_3.jpg,spurious_copper,spurious_copper
06_spurious_copper_02_roi_1.jpg,spurious_copper,spurious_copper
06_spurious_copper_03_roi_1.jpg,spurious_copper,spurious_copper
06_spurious_copper_03_roi_2.jpg,spurious_copper,spurious_copper
06_spurious_copper_04_roi_0.jpg,spurious_copper,spur
06_spurious_copper_06_roi_3.jpg,spurious_copper,spurious_copper
06_spurious_copper_08_roi_3.jpg,spurious_copper,spurious_copper
06_spurious_copper_09_roi_0.jpg,spurious_copper,spurious_copper
06_spurious_copper_09_roi_5.jpg,spurious_copper,spurious_copper
07_spurious_copper_01_roi_0.jpg,spurious_copper,spurious_copper
07_spurious_copper_01_roi_3.jpg,spurious_copper,spurious_copper
07_spurious_copper_02_roi_2.jpg,spurious_copper,spurious_copper
07_spurious_copper_03_roi_1.jpg,spurious_copper,spurious_copper
07_spurious_copper_03_roi_2.jpg,spurious_copper,spurious_copper
07_spurious_copper_04_roi_1.jpg,spurious_copper,spurious_copper
07_spurious_copper_05_roi_0.jpg,spurious_copper,spurious_copper
07_spurious_copper_08_roi_4.jpg,spurious_copper,spurious_copper
07_spurious_copper_10_roi_0.jpg,spurious_copper,spurious_copper
08_spurious_copper_02_roi_4.jpg,spurious_copper,spurious_copper
08_spurious_copper_03_roi_1.jpg,spurious_copper,spurious_copper
08_spurious_copper_03_roi_4.jpg,spurious_copper,spurious_copper
08_spurious_copper_04_roi_1.jpg,spurious_copper,spurious_copper
08_spurious_copper_04_roi_2.jpg,spurious_copper,spurious_copper
08_spurious_copper_04_roi_3.jpg,spurious_copper,spurious_copper
08_spurious_copper_06_roi_1.jpg,spurious_copper,spurious_copper
08_spurious_copper_09_roi_1.jpg,spurious_copper,spurious_copper
09_spurious_copper_02_roi_4.jpg,spurious_copper,spurious_copper
09_spurious_copper_03_roi_0.jpg,spurious_copper,spurious_copper
09_spurious_copper_05_roi_4.jpg,spurious_copper,spurious_copper
09_spurious_copper_06_roi_4.jpg,spurious_copper,spurious_copper
09_spurious_copper_07_roi_5.jpg,spurious_copper,spurious_copper
09_spurious_copper_08_roi_2.jpg,spurious_copper,spurious_copper
09_spurious_copper_09_roi_4.jpg,spurious_copper,spurious_copper
09_spurious_copper_10_roi_1.jpg,spurious_copper,spurious_copper
09_spurious_copper_10_roi_2.jpg,spurious_copper,spurious_copper
10_spurious_copper_01_roi_0.jpg,spurious_copper,spurious_copper
10_spurious_copper_01_roi_4.jpg,spurious_copper,spurious_copper
10_spurious_copper_02_roi_1.jpg,spurious_copper,spurious_copper
10_spurious_copper_03_roi_4.jpg,spurious_copper,spurious_copper
10_spurious_copper_04_roi_3.jpg,spurious_copper,spurious_copper
10_spurious_copper_05_roi_0.jpg,spurious_copper,spurious_copper
10_spurious_copper_05_roi_1.jpg,spurious_copper,spurious_copper
10_spurious_copper_06_roi_2.jpg,spurious_copper,spurious_copper
11_spurious_copper_01_roi_2.jpg,spurious_copper,spurious_copper
11_spurious_copper_01_roi_4.jpg,spurious_copper,spurious_copper
11_spurious_copper_02_roi_0.jpg,spurious_copper,spurious_copper
11_spurious_copper_02_roi_2.jpg,spurious_copper,spurious_copper
11_spurious_copper_02_roi_3.jpg,spurious_copper,spurious_copper
11_spurious_copper_02_roi_4.jpg,spurious_copper,spurious_copper
11_spurious_copper_04_roi_3.jpg,spurious_copper,spurious_copper
11_spurious_copper_05_roi_0.jpg,spurious_copper,spurious_copper
11_spurious_copper_05_roi_1.jpg,spurious_copper,spurious_copper
11_spurious_copper_05_roi_2.jpg,spurious_copper,spurious_copper
11_spurious_copper_06_roi_1.jpg,spurious_copper,spurious_copper
11_spurious_copper_08_roi_3.jpg,spurious_copper,spurious_copper
11_spurious_copper_09_roi_2.jpg,spurious_copper,spurious_copper
11_spurious_copper_10_roi_0.jpg,spurious_copper,spurious_copper
12_spurious_copper_02_roi_3.jpg,spurious_copper,spurious_copper
12_spurious_copper_03_roi_2.jpg,spurious_copper,spurious_copper
12_spurious_copper_04_roi_2.jpg,spurious_copper,spurious_copper
12_spurious_copper_04_roi_4.jpg,spurious_copper,spurious_copper
12_spurious_copper_04_roi_5.jpg,spurious_copper,spurious_copper
12_spurious_copper_04_roi_6.jpg,spurious_copper,spurious_copper
12_spurious_copper_04_roi_8.jpg,spurious_copper,spurious_copper
12_spurious_copper_06_roi_1.jpg,spurious_copper,spurious_copper
12_spurious_copper_07_roi_1.jpg,spurious_copper,spurious_copper
12_spurious_copper_07_roi_2.jpg,spurious_copper,spurious_copper
12_spurious_copper_08_roi_7.jpg,spurious_copper,spurious_copper
12_spurious_copper_09_roi_10.jpg,spurious_copper,spurious_copper
12_spurious_copper_09_roi_9.jpg,spurious_copper,spurious_copper
12_spurious_copper_10_roi_1.jpg,spurious_copper,spurious_copper
12_spurious_copper_10_roi_16.jpg,spurious_copper,spurious_copper
